temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
22.1,71.2,49.8,619.3,470.4,86.9,0,319.5,1.1.25 07:36,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
22.4,73,45.6,471.5,499.7,98.3,0,278.8,1.1.25 07:37,0,no,no,No action required.
23.9,60.6,48.4,511.7,672.1,71,0,499.6,1.1.25 07:38,0,no,no,No action required.
22.2,84.4,45.5,775.6,696.2,326.1,0,164.2,1.1.25 07:39,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
22.3,67.7,52.5,535.1,559.5,130.1,0,392.8,1.1.25 07:40,0,no,no,No action required.
24.5,86.4,46.5,548.5,1153.7,35.4,0,480.1,1.1.25 07:41,1,"High Humidity, High CO₂ Level","Risk of mold, risk of Poor ventilation","Activate dehumidifier., Improve airflow/ventilation."
37.3,78.7,59.7,325.4,587.9,62.6,0,449.4,1.1.25 07:42,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
20.8,89.7,60.6,485.8,544.5,110.1,0,311.4,1.1.25 07:43,1,"High Humidity, High Moisture Level","Risk of mold, Risk of spoilage","Activate dehumidifier., Investigate leaks and dry area."
20.5,79.3,46.2,526.4,410.4,107.4,0,185.9,1.1.25 07:44,0,no,no,No action required.
15.2,71.5,52.9,560,630.9,11.1,0,222.2,1.1.25 07:45,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
23.1,75,48,500.3,521.7,34.2,0,437.1,1.1.25 07:46,0,no,no,No action required.
14.7,40.8,53.5,110.2,212.7,131.4,0,357.7,1.1.25 07:47,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
14.9,61.8,45.6,462.6,301.9,32.7,0,58,1.1.25 07:48,2,"Low Temperature, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
24.3,84.4,78.5,841.7,543.3,115.8,1,352.9,1.1.25 07:49,1,"High Moisture Level, Poor Air Quality, Motion Detected","Risk of spoilage, risk of Possible dust or smoke, risk of pests","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately."
23.2,70.3,54.2,500,544.7,58.7,0,320.2,1.1.25 07:50,0,no,no,No action required.
24.5,84.6,47.8,317,437,33.5,0,151.7,1.1.25 07:51,0,no,no,No action required.
22.6,64.6,47,580.1,744.4,102.4,0,328.1,1.1.25 07:52,0,no,no,No action required.
22.6,74.9,48.5,317.7,655.8,140.7,0,391.8,1.1.25 07:53,0,no,no,No action required.
23.8,77.4,53,566.8,506.1,52.7,0,288.1,1.1.25 07:54,0,no,no,No action required.
24.2,73.1,54.7,585.6,649.1,109,0,241,1.1.25 07:55,0,no,no,No action required.
23.4,69.3,52.7,523.9,623.4,59.7,0,386.1,1.1.25 07:56,0,no,no,No action required.
22.4,70.5,50.1,495.1,648.6,7.7,0,53.5,1.1.25 07:57,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
21.1,80.7,33.9,447.2,301.3,64.8,0,360.6,1.1.25 07:58,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
18.7,59.7,47.8,352.2,790.9,76.9,0,456.7,1.1.25 07:59,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
20.9,67.1,50.1,326.1,643.7,176.8,0,74.8,1.1.25 08:00,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
24.6,65,50.8,378.5,471.9,20.1,0,387.3,1.1.25 08:01,0,no,no,No action required.
22.2,77.8,73,589.8,1198.2,245.4,0,329,1.1.25 08:02,1,"High Moisture Level, High CO₂ Level, Unexpected Light Level","Risk of spoilage, risk of Poor ventilation, Risk-Color may change","Investigate leaks and dry area., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
23.8,93.9,51.1,506.3,613.5,112.8,1,206,1.1.25 08:03,1,"High Humidity, Motion Detected","Risk of mold, risk of pests","Activate dehumidifier., Check premises immediately."
21.2,67.7,68.6,353.3,655.8,136.2,0,182.7,1.1.25 08:04,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
21.4,67,49.4,290.8,252.7,6.1,0,335.7,1.1.25 08:05,2,"Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
24.8,75.1,51.1,448.3,727.4,148.1,0,62.1,1.1.25 08:06,0,no,no,No action required.
23,62.5,53.9,334.7,742,65.6,0,77,1.1.25 08:07,0,no,no,No action required.
24.1,77.1,47.8,508.5,461.2,233.4,0,470.5,1.1.25 08:08,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
22.7,70.6,59.9,431,701.5,216.5,0,150.6,1.1.25 08:09,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
16.8,73.1,36.4,287.1,544,42.3,0,207.6,1.1.25 08:10,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
21.7,84.3,47.5,485.5,726.9,47.5,0,259.6,1.1.25 08:11,0,no,no,No action required.
19.3,65.8,48.1,296.7,767,132,0,71.1,1.1.25 08:12,2,"Low Temperature, Very Low Air Quality Reading","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
21.5,64.6,45.8,239.7,783.5,145.7,0,121.5,1.1.25 08:13,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
21.3,60.5,54.8,423.3,799.3,136.4,0,213.5,1.1.25 08:14,0,no,no,No action required.
22.2,61.2,52.4,568.3,571.2,70.3,0,198.2,1.1.25 08:15,0,no,no,No action required.
23.3,40.7,32.1,131.7,497.1,130.2,0,454.5,1.1.25 08:16,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
21,65.7,47.3,609.1,1010.4,321.7,0,380.2,1.1.25 08:17,1,"Poor Air Quality, High CO₂ Level, Unexpected Light Level","risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
39.8,97,46,506.9,687.4,256.8,1,464.6,1.1.25 08:18,1,"High Humidity, High Temperature, Motion Detected, Unexpected Light Level","Risk of mold, Risk of product degradation and Color may change, risk of pests, Risk-Color may change","Activate dehumidifier., Increase ventilation/cooling., Check premises immediately., Cover cinnamon stock with opaque sheets"
24.6,64.7,45.8,330.8,474.1,112.9,0,318.5,1.1.25 08:19,0,no,no,No action required.
21.5,73.9,48.1,258.8,489.8,94.5,0,410.5,1.1.25 08:20,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
22.2,61.4,52,617.3,738.1,310.8,0,134.9,1.1.25 08:21,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.7,80.9,41.8,573.4,513.6,26.1,0,42.2,1.1.25 08:22,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
21.4,62.6,46.3,507.4,689.2,89.7,0,286.8,1.1.25 08:23,0,no,no,No action required.
20.2,77.8,49.1,370.1,602.9,25.4,0,448.5,1.1.25 08:24,0,no,no,No action required.
35.4,78,50.2,562.8,490.3,60.4,1,154.4,1.1.25 08:25,1,"High Temperature, Motion Detected","Risk of product degradation and Color may change, risk of pests","Increase ventilation/cooling., Check premises immediately."
22.6,86.3,51,384.1,744.2,57.8,1,364.3,1.1.25 08:26,1,"High Humidity, Motion Detected","Risk of mold, risk of pests","Activate dehumidifier., Check premises immediately."
23.8,67.1,30.6,516,538.7,45.4,0,111.5,1.1.25 08:27,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
14.5,78.4,46.9,511.5,539.4,85.6,0,442.9,1.1.25 08:28,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
27,87.3,69.5,606.5,1166.3,56,0,403.4,1.1.25 08:29,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality, High CO₂ Level","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation."
23.3,56.9,53.7,496.5,775.9,67.5,0,321.6,1.1.25 08:30,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
19.6,60.7,47,224.9,323.6,17.1,0,239.8,1.1.25 08:31,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22.9,80,46.8,525.7,295.3,19.5,0,191.4,1.1.25 08:32,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
13.9,60.2,32.8,199.6,312.4,17.8,0,11.1,1.1.25 08:33,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22,56.1,40,386.4,631.5,41.9,0,17.9,1.1.25 08:34,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
24.2,67.4,53.7,331,748.7,70.5,0,429.4,1.1.25 08:35,0,no,no,No action required.
23,76.2,50.7,454.9,693.2,50.6,0,284.1,1.1.25 08:36,0,no,no,No action required.
21.6,73.6,52.4,117.1,559.1,110.6,0,302.8,1.1.25 08:37,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
19.3,79.8,41.1,277.5,395.9,126,0,114.2,1.1.25 08:38,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
24,72.3,54.2,386,537.6,68.9,0,213.6,1.1.25 08:39,0,no,no,No action required.
21.9,56.1,45.2,572.2,637.7,67.6,0,180.7,1.1.25 08:40,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
20.8,49.3,47.6,211.9,347.4,139.7,0,439.8,1.1.25 08:41,2,"Low Humidity, Very Low Air Quality Reading, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
25,64.8,45.6,358.1,495.9,62.1,0,380.9,1.1.25 08:42,0,no,no,No action required.
23.7,71.1,54.8,550.8,627.5,142.8,0,464.3,1.1.25 08:43,0,no,no,No action required.
23.6,75.8,43.2,453.6,689.5,11,0,194,1.1.25 08:44,2,"Low Moisture Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
20.4,69.5,52.5,410.8,690.4,47.2,0,399.7,1.1.25 08:45,0,no,no,No action required.
21.3,56.8,41.7,425.9,463.5,30,0,92,1.1.25 08:46,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
22,48.6,44.7,394.7,766.7,5.2,0,326.5,1.1.25 08:47,2,"Low Humidity, Low Moisture Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
23.6,64.5,48,460.2,1212.8,140.3,0,181.8,1.1.25 08:48,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
20.9,78.4,45.7,833.9,418.5,131.1,0,411.3,1.1.25 08:49,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
21.7,79.8,46.5,396.1,795.2,90.9,0,86.8,1.1.25 08:50,0,no,no,No action required.
23.5,42.2,50.5,360.9,550.6,102.4,0,381.5,1.1.25 08:51,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
21.1,80.7,48.6,693.7,1445.3,63.9,0,475.7,1.1.25 08:52,1,"Poor Air Quality, High CO₂ Level","risk of Possible dust or smoke, risk of Poor ventilation","Ventilate and check air filters., Improve airflow/ventilation."
30.1,63.5,63.7,899,1365.8,52.9,1,206.4,1.1.25 08:53,1,"High Moisture Level, High Temperature, Poor Air Quality, High CO₂ Level, Motion Detected","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately."
13.4,37.3,52.2,121.4,376.9,51.6,0,388.6,1.1.25 08:54,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
22,62.8,74.1,719,577.2,93.8,0,63.2,1.1.25 08:55,1,"High Moisture Level, Poor Air Quality","Risk of spoilage, risk of Possible dust or smoke","Investigate leaks and dry area., Ventilate and check air filters."
22.9,67.9,53.3,446.5,652,51.4,0,4.7,1.1.25 08:56,0,no,no,No action required.
23.5,75.6,53.9,454.1,533.2,82.2,0,436,1.1.25 08:57,0,no,no,No action required.
23.5,64.7,45.7,422.3,470.2,140.4,0,30.1,1.1.25 08:58,0,no,no,No action required.
37.3,86.4,53.1,363.7,1474.2,359,0,475,1.1.25 08:59,1,"High Humidity, High Temperature, High CO₂ Level, Unexpected Light Level","Risk of mold, Risk of product degradation and Color may change, risk of Poor ventilation, Risk-Color may change","Activate dehumidifier., Increase ventilation/cooling., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
24.5,69.9,52.3,397.6,471.9,62.5,0,374.3,1.1.25 09:00,0,no,no,No action required.
23.7,39,49.7,342.1,304.3,102.7,0,473.4,1.1.25 09:01,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
24.4,74.6,51.2,840.8,567.1,250.4,0,253.3,1.1.25 09:02,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
23.7,90.2,54.4,341.2,719.8,323.3,1,396.1,1.1.25 09:03,1,"High Humidity, Motion Detected, Unexpected Light Level","Risk of mold, risk of pests, Risk-Color may change","Activate dehumidifier., Check premises immediately., Cover cinnamon stock with opaque sheets"
23.5,78.2,47.2,386.6,767.3,83.1,0,314.9,1.1.25 09:04,0,no,no,No action required.
21,64.8,48,438.2,550,40.6,0,287.1,1.1.25 09:05,0,no,no,No action required.
21.8,39,51.4,508.1,265.3,112.3,0,268.5,1.1.25 09:06,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
22.9,79.1,45.7,507.8,524.9,32.4,0,93.8,1.1.25 09:07,0,no,no,No action required.
22.7,81,37.8,560.7,466.9,146.3,0,306.4,1.1.25 09:08,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
21.7,70.1,48.4,354.2,611.9,57.4,0,403.9,1.1.25 09:09,0,no,no,No action required.
37.3,75.2,77,593.5,792,89.2,0,170.7,1.1.25 09:10,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
24,62.4,47.8,542.3,551.9,42,0,333.1,1.1.25 09:11,0,no,no,No action required.
23.9,63.4,51.4,530.9,577.5,187.6,0,93.4,1.1.25 09:12,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
20.5,84.8,51.1,318.6,603.8,136.5,0,315.5,1.1.25 09:13,0,no,no,No action required.
25.8,70,51.6,420.3,620.6,50.9,0,405.4,1.1.25 09:14,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
22.8,73.6,56.9,336.8,772.8,412.4,0,383.8,1.1.25 09:15,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
23.4,64.5,50.3,403,204.3,76.3,0,60.7,1.1.25 09:16,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
20.8,72.9,72.6,452,641.4,274,0,297,1.1.25 09:17,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
22.2,30.3,46.5,485.7,798.7,117.6,0,46.6,1.1.25 09:18,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
22.3,41.5,50.3,300.4,216.6,33.8,0,55.2,1.1.25 09:19,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
21.3,84.5,52.8,426.9,283.7,31.4,0,3.1,1.1.25 09:20,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
22.1,87.2,45.8,419.4,691.8,24.8,0,230.2,1.1.25 09:21,1,High Humidity,Risk of mold,Activate dehumidifier.
22.8,37.1,40.8,189.1,799.5,20.2,0,211,1.1.25 09:22,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
21.3,67.1,54.4,302.2,482.2,124,0,195.5,1.1.25 09:23,0,no,no,No action required.
20.2,67.9,46.4,471.2,536.2,63.5,0,496.8,1.1.25 09:24,0,no,no,No action required.
22.2,63.7,47,320.2,687.8,129.2,0,429.1,1.1.25 09:25,0,no,no,No action required.
24.7,74.6,50.6,320.8,507.6,22.3,0,376.3,1.1.25 09:26,0,no,no,No action required.
24.9,68.7,48.3,381.7,665,21.1,0,176,1.1.25 09:27,0,no,no,No action required.
23.6,98,49.4,880.8,489,211,1,407.9,1.1.25 09:28,1,"High Humidity, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of mold, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Activate dehumidifier., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
23.5,67.8,47.4,316.3,793.9,74.1,0,418.8,1.1.25 09:29,0,no,no,No action required.
23.2,57.2,49.7,358,298,46.2,0,257.5,1.1.25 09:30,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
23.2,66.8,65.8,563,748.5,91.4,0,226.1,1.1.25 09:31,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
21.4,77.2,53.8,380.7,667.1,84.1,0,490.1,1.1.25 09:32,0,no,no,No action required.
23.4,62,52.7,853.8,505.6,272.4,0,361.2,1.1.25 09:33,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
23.7,73.5,32.2,589.6,572.5,120.7,0,203.4,1.1.25 09:34,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
24.1,66.4,54.6,350.7,493.7,22.3,0,275.4,1.1.25 09:35,0,no,no,No action required.
20.5,73,49.2,322.6,667.4,319.1,0,290,1.1.25 09:36,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
20.2,31.6,47.6,212.6,497.1,128.7,0,334.6,1.1.25 09:37,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
23.5,47.9,48.2,549.8,449.1,117.1,0,116.4,1.1.25 09:38,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
22.1,64.6,52.8,379.9,505,139.1,0,365.9,1.1.25 09:39,0,no,no,No action required.
23.1,79.4,48.7,530.3,615.5,93.3,0,208.2,1.1.25 09:40,0,no,no,No action required.
28.1,73.7,52.9,634.9,626.8,119.2,0,401,1.1.25 09:41,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
24.2,38.3,37.8,548.4,718.2,78.4,0,1.8,1.1.25 09:42,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
21.1,81.4,54.7,570.8,723.8,429.6,0,302.1,1.1.25 09:43,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
21.3,46,47.8,446.3,251,7.1,0,67.4,1.1.25 09:44,2,"Low Humidity, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
20.2,30.7,51.7,424.1,297.3,15.8,0,26.3,1.1.25 09:45,2,"Low Humidity, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
23.9,47.4,53.2,150.5,559.5,105.4,0,24.1,1.1.25 09:46,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
34.4,60.4,51.5,597.2,591.2,57.1,1,487.1,1.1.25 09:47,1,"High Temperature, Motion Detected","Risk of product degradation and Color may change, risk of pests","Increase ventilation/cooling., Check premises immediately."
20.8,95,56.1,659.7,635.7,184.9,0,66.3,1.1.25 09:48,1,"High Humidity, High Moisture Level, Poor Air Quality, Unexpected Light Level","Risk of mold, Risk of spoilage, risk of Possible dust or smoke, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
33.8,87.4,49.5,732.5,435.6,148.1,0,332.7,1.1.25 09:49,1,"High Humidity, High Temperature, Poor Air Quality","Risk of mold, Risk of product degradation and Color may change, risk of Possible dust or smoke","Activate dehumidifier., Increase ventilation/cooling., Ventilate and check air filters."
24.6,67.4,50.3,528.6,434.7,83.3,0,38.5,1.1.25 09:50,0,no,no,No action required.
10.2,44.6,46.6,238.8,570.3,64.9,0,212.5,1.1.25 09:51,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
20.7,66.7,48.5,495.4,552.3,48.4,0,296.7,1.1.25 09:52,0,no,no,No action required.
22.2,91.4,47.3,541.6,776.1,105.8,0,367.9,1.1.25 09:53,1,High Humidity,Risk of mold,Activate dehumidifier.
24.1,70.8,49.6,831.7,557.6,83.1,0,227.1,1.1.25 09:54,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
23.4,64.4,46.5,845.6,727,268.9,0,167.5,1.1.25 09:55,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
31.2,83,51.5,500.4,460.8,73.4,1,411.3,1.1.25 09:56,1,"High Temperature, Motion Detected","Risk of product degradation and Color may change, risk of pests","Increase ventilation/cooling., Check premises immediately."
